,iris_code,iris_libelle,poi_type,poi_id,poi_name,minimum_2021-2024,mediane_2021-2024,moyenne_2021-2024,maximum_2021-2024
185,516,Dzumac,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-9.0,-5.0,-4.0,-2.0
3818,516,Dzumac,dimenc_centres,25,Société le Nickel - THIO CAMP DES SAPINS,-8.0,-5.0,-4.0,-1.0
5240,516,Dzumac,dimenc_centres,34,Société le Nickel - PINPIN 1A,-9.0,-5.0,-4.0,-1.0
3028,516,Dzumac,dimenc_centres,20,Nickel Mining Company - ALICE-PHILIPPE,-8.0,-4.0,-4.0,-1.0
6188,516,Dzumac,dimenc_centres,40,Société le Nickel - STAMBOUL,-9.0,-4.0,-4.0,-1.0
3976,516,Dzumac,dimenc_centres,26,Société minière Georges Montagnat - TOMO-SMMO 43,-8.0,-4.0,-4.0,-1.0
5556,516,Dzumac,dimenc_centres,36,Société le Nickel - PORO BONINI,-8.0,-4.0,-4.0,-1.0
2396,516,Dzumac,dimenc_centres,16,Société le Nickel - KOPETO,-9.0,-4.0,-4.0,-1.0
4292,516,Dzumac,dimenc_centres,28,Société minière Georges Montagnat - VULCAIN,-8.0,-4.0,-4.0,-1.0
6030,516,Dzumac,dimenc_centres,39,Nickel Mining Company - KADJITRA,-8.0,-4.0,-4.0,-1.0
1132,516,Dzumac,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-9.0,-4.0,-4.0,-1.0
3344,516,Dzumac,dimenc_centres,22,Société des Mines de la Tontouta - BOGOTA EARLY DOWN-NIGL,-8.0,-4.0,-4.0,-1.0
2554,516,Dzumac,dimenc_centres,17,Nickel Mining Company - PINPIN 1B,-9.0,-4.0,-4.0,-1.0
3660,516,Dzumac,dimenc_centres,24,Société le Nickel - THIO PLATEAU,-8.0,-4.0,-4.0,-1.0
4134,516,Dzumac,dimenc_centres,27,Société le Nickel - OPOUE,-8.0,-4.0,-4.0,-1.0
6346,516,Dzumac,dimenc_usines,1,KNS - Koniambo,-8.0,-4.0,-3.0,0.0
2870,516,Dzumac,dimenc_centres,19,Société le Nickel - PORO FRANCAISE,-9.0,-4.0,-4.0,-1.0
2712,516,Dzumac,dimenc_centres,18,Société des Mines de la Tontouta - CAP BOCAGE,-9.0,-4.0,-4.0,-1.0
1764,516,Dzumac,dimenc_centres,12,Société le Nickel - TIEBAGHI,-8.0,-4.0,-3.0,0.0
3502,516,Dzumac,dimenc_centres,23,Nickel Mining Company - NAKETY EDOUARD-EUREKA-CIRCEE,-9.0,-4.0,-5.0,-1.0
5082,516,Dzumac,dimenc_centres,33,Société le Nickel - DOTHIO,-9.0,-4.0,-4.0,-1.0
816,516,Dzumac,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,-8.0,-4.0,-3.0,-1.0
343,516,Dzumac,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,-9.0,-4.0,-4.0,-1.0
1448,516,Dzumac,dimenc_centres,10,Société le Nickel - VERSE RACHEL,-9.0,-4.0,-4.0,-1.0
5398,516,Dzumac,dimenc_centres,35,Société des Mines de la Tontouta - NAKETY LUCIENNE,-9.0,-4.0,-5.0,-1.0
